	basic_keep	f1_keep	max_keep	prec_keep	rec_keep
123_k9	B	no extraction	no extraction	no extraction	no extraction
123_k10	B	no extraction	no extraction	no extraction	no extraction
124_k1	C	C	C	C	C
124_k2	C	no extraction	C	C	no extraction
124_k3	C	X	no extraction	X	X
124_k4	C	no extraction	no extraction	no extraction	no extraction
124_k5	X	no extraction	no extraction	no extraction	no extraction
124_k6	C	no extraction	no extraction	no extraction	no extraction
124_k7	C	no extraction	no extraction	no extraction	no extraction
124_k8	C	no extraction	no extraction	no extraction	no extraction
124_k9	C	no extraction	no extraction	no extraction	no extraction
124_k10	C	no extraction	no extraction	no extraction	no extraction
127_k1	B	B	B	B	B
127_k2	B	no extraction	no extraction	no extraction	no extraction
127_k3	B	no extraction	no extraction	no extraction	no extraction
127_k4	B	no extraction	no extraction	no extraction	no extraction
127_k5	B	no extraction	no extraction	no extraction	no extraction
127_k6	B	no extraction	no extraction	no extraction	no extraction
127_k7	B	no extraction	no extraction	no extraction	no extraction
127_k8	B	no extraction	no extraction	no extraction	no extraction
127_k9	B	no extraction	no extraction	no extraction	no extraction
127_k10	B	no extraction	no extraction	no extraction	no extraction
128_k1	C	X	C	C	X
128_k2	C	C	C	X	C
128_k3	C	no extraction	C	no extraction	no extraction
128_k4	C	no extraction	C	no extraction	no extraction
128_k5	C	no extraction	C	no extraction	no extraction
128_k6	C	no extraction	C	no extraction	no extraction
128_k7	C	no extraction	C	no extraction	no extraction
128_k8	C	no extraction	C	no extraction	no extraction
128_k9	C	no extraction	C	no extraction	no extraction
128_k10	C	no extraction	C	no extraction	no extraction
130_k1	B	B	B	B	B
130_k2	B	no extraction	B	no extraction	no extraction
130_k3	B	no extraction	B	no extraction	no extraction
130_k4	B	no extraction	B	no extraction	no extraction
130_k5	B	no extraction	B	no extraction	no extraction
130_k6	B	no extraction	B	no extraction	no extraction
130_k7	B	no extraction	B	no extraction	no extraction
130_k8	B	no extraction	B	no extraction	no extraction
130_k9	B	no extraction	B	no extraction	no extraction
130_k10	B	no extraction	B	no extraction	no extraction
131_k1	C	C	C	C	C
131_k2	C	no extraction	C	no extraction	no extraction
131_k3	C	no extraction	no extraction	no extraction	no extraction
131_k4	X	no extraction	no extraction	no extraction	no extraction
131_k5	X	no extraction	no extraction	no extraction	no extraction
131_k6	X	no extraction	no extraction	no extraction	no extraction
131_k7	C	no extraction	no extraction	no extraction	no extraction
131_k8	C	no extraction	no extraction	no extraction	no extraction
131_k9	C	no extraction	no extraction	no extraction	no extraction
131_k10	X	no extraction	no extraction	no extraction	no extraction
133_k1	B	B	B	B	B
133_k2	B	no extraction	no extraction	no extraction	no extraction
133_k3	B	no extraction	no extraction	no extraction	no extraction
133_k4	B	no extraction	no extraction	no extraction	no extraction
133_k5	B	no extraction	no extraction	no extraction	no extraction
133_k6	B	no extraction	no extraction	no extraction	no extraction
133_k7	B	no extraction	no extraction	no extraction	no extraction
133_k8	B	no extraction	no extraction	no extraction	no extraction
133_k9	B	no extraction	no extraction	no extraction	no extraction
133_k10	B	no extraction	no extraction	no extraction	no extraction
134_k1	B	no extraction	B	no extraction	no extraction
135_k1	C	C	C	X	C
135_k2	C	X	C	C	X
135_k3	C	no extraction	C	no extraction	no extraction
135_k4	C	no extraction	no extraction	no extraction	no extraction
135_k5	C	no extraction	no extraction	no extraction	no extraction
135_k6	C	no extraction	no extraction	no extraction	no extraction
135_k7	C	no extraction	no extraction	no extraction	no extraction
135_k8	C	no extraction	no extraction	no extraction	no extraction
135_k9	C	no extraction	no extraction	no extraction	no extraction
135_k10	C	no extraction	no extraction	no extraction	no extraction
137_k1	C	X	X	X	X
137_k2	X	C	X	C	X
137_k3	X	X	no extraction	X	C
137_k4	X	no extraction	no extraction	no extraction	no extraction
137_k5	X	no extraction	no extraction	no extraction	no extraction
137_k6	X	no extraction	no extraction	no extraction	no extraction
137_k7	C	no extraction	no extraction	no extraction	no extraction
137_k8	X	no extraction	no extraction	no extraction	no extraction
137_k9	X	no extraction	no extraction	no extraction	no extraction
137_k10	X	no extraction	no extraction	no extraction	no extraction
141_k1	C	C	X	C	C
141_k2	C	X	X	X	X
141_k3	X	no extraction	no extraction	no extraction	no extraction
141_k4	X	no extraction	no extraction	no extraction	no extraction
141_k5	X	no extraction	no extraction	no extraction	no extraction
141_k6	X	no extraction	no extraction	no extraction	no extraction
141_k7	C	no extraction	no extraction	no extraction	no extraction
141_k8	X	no extraction	no extraction	no extraction	no extraction
141_k9	X	no extraction	no extraction	no extraction	no extraction
141_k10	C	no extraction	no extraction	no extraction	no extraction
143_k1	C	X	C	C	X
143_k2	C	C	no extraction	X	C
143_k3	C	no extraction	no extraction	no extraction	no extraction
143_k4	C	no extraction	no extraction	no extraction	no extraction
143_k5	X	no extraction	no extraction	no extraction	no extraction
143_k6	X	no extraction	no extraction	no extraction	no extraction
143_k7	X	no extraction	no extraction	no extraction	no extraction
143_k8	X	no extraction	no extraction	no extraction	no extraction
143_k9	X	no extraction	no extraction	no extraction	no extraction
143_k10	X	no extraction	no extraction	no extraction	no extraction
145_k1	C	X	C	X	X
145_k2	C	no extraction	no extraction	no extraction	no extraction
145_k3	C	no extraction	no extraction	no extraction	no extraction
145_k4	C	no extraction	no extraction	no extraction	no extraction
145_k5	C	no extraction	no extraction	no extraction	no extraction
145_k6	C	no extraction	no extraction	no extraction	no extraction
145_k7	C	no extraction	no extraction	no extraction	no extraction
145_k8	C	no extraction	no extraction	no extraction	no extraction
145_k9	C	no extraction	no extraction	no extraction	no extraction
145_k10	C	no extraction	no extraction	no extraction	no extraction
146_k1	B	no extraction	B	no extraction	no extraction
146_k2	B	no extraction	no extraction	no extraction	no extraction
146_k3	B	no extraction	no extraction	no extraction	no extraction
146_k4	B	no extraction	no extraction	no extraction	no extraction
146_k5	B	no extraction	no extraction	no extraction	no extraction
146_k6	B	no extraction	no extraction	no extraction	no extraction
146_k7	B	no extraction	no extraction	no extraction	no extraction
146_k8	B	no extraction	no extraction	no extraction	no extraction
146_k9	B	no extraction	no extraction	no extraction	no extraction
146_k10	B	no extraction	no extraction	no extraction	no extraction
147_k1	X	X	X	X	X
147_k2	X	no extraction	X	no extraction	no extraction
147_k3	X	no extraction	X	no extraction	no extraction
147_k4	X	no extraction	X	no extraction	no extraction
147_k5	X	no extraction	X	no extraction	no extraction
147_k6	X	no extraction	no extraction	no extraction	no extraction
147_k7	X	no extraction	no extraction	no extraction	no extraction
147_k8	X	no extraction	no extraction	no extraction	no extraction
147_k9	X	no extraction	no extraction	no extraction	no extraction
147_k10	X	no extraction	no extraction	no extraction	no extraction
148_k1	C	X	C	X	X
148_k2	C	no extraction	C	no extraction	no extraction
148_k3	C	no extraction	no extraction	no extraction	no extraction
148_k4	C	no extraction	no extraction	no extraction	no extraction
148_k5	C	no extraction	no extraction	no extraction	no extraction
148_k6	C	no extraction	no extraction	no extraction	no extraction
148_k7	X	no extraction	no extraction	no extraction	no extraction
148_k8	C	no extraction	no extraction	no extraction	no extraction
148_k9	C	no extraction	no extraction	no extraction	no extraction
148_k10	C	no extraction	no extraction	no extraction	no extraction
149_k1	C	no extraction	X	no extraction	no extraction
149_k2	C	no extraction	X	no extraction	no extraction
149_k3	C	no extraction	X	no extraction	no extraction
149_k4	X	no extraction	X	no extraction	no extraction
149_k5	C	no extraction	X	no extraction	no extraction
149_k6	X	no extraction	X	no extraction	no extraction
149_k7	C	no extraction	X	no extraction	no extraction
149_k8	C	no extraction	X	no extraction	no extraction
149_k9	X	no extraction	X	no extraction	no extraction
149_k10	X	no extraction	X	no extraction	no extraction
151_k1	C	X	C	X	X
151_k2	C	no extraction	C	no extraction	no extraction
151_k3	C	no extraction	C	no extraction	no extraction
151_k4	C	no extraction	C	no extraction	no extraction
151_k5	C	no extraction	C	no extraction	no extraction
151_k6	C	no extraction	C	no extraction	no extraction
151_k7	C	no extraction	C	no extraction	no extraction
151_k8	C	no extraction	C	no extraction	no extraction
151_k9	C	no extraction	C	no extraction	no extraction
151_k10	C	no extraction	C	no extraction	no extraction
153_k1	C	C	C	C	C
153_k2	C	X	C	X	X
153_k3	C	no extraction	C	no extraction	no extraction
153_k4	C	no extraction	no extraction	no extraction	no extraction
153_k5	C	no extraction	no extraction	no extraction	no extraction
153_k6	C	no extraction	no extraction	no extraction	no extraction
153_k7	C	no extraction	no extraction	no extraction	no extraction
153_k8	C	no extraction	no extraction	no extraction	no extraction
153_k9	C	no extraction	no extraction	no extraction	no extraction
153_k10	C	no extraction	no extraction	no extraction	no extraction
155_k1	C	C	C	C	C
155_k2	C	X	C	X	X
155_k3	C	no extraction	no extraction	no extraction	no extraction
155_k4	C	no extraction	no extraction	no extraction	no extraction
155_k5	C	no extraction	no extraction	no extraction	no extraction
155_k6	X	no extraction	no extraction	no extraction	no extraction
155_k7	C	no extraction	no extraction	no extraction	no extraction
155_k8	C	no extraction	no extraction	no extraction	no extraction
155_k9	X	no extraction	no extraction	no extraction	no extraction
155_k10	C	no extraction	no extraction	no extraction	no extraction
157_k1	C	C	C	C	C
157_k2	C	X	C	X	X
157_k3	C	no extraction	no extraction	no extraction	no extraction
157_k4	C	no extraction	no extraction	no extraction	no extraction
157_k5	C	no extraction	no extraction	no extraction	no extraction
157_k6	C	no extraction	no extraction	no extraction	no extraction
157_k7	C	no extraction	no extraction	no extraction	no extraction
157_k8	C	no extraction	no extraction	no extraction	no extraction
157_k9	C	no extraction	no extraction	no extraction	no extraction
157_k10	C	no extraction	no extraction	no extraction	no extraction
159_k1	X	X	X	X	X
159_k2	X	C	no extraction	C	C
159_k3	C	no extraction	no extraction	no extraction	no extraction
159_k4	X	no extraction	no extraction	no extraction	no extraction
159_k5	X	no extraction	no extraction	no extraction	no extraction
159_k6	X	no extraction	no extraction	no extraction	no extraction
159_k7	X	no extraction	no extraction	no extraction	no extraction
159_k8	X	no extraction	no extraction	no extraction	no extraction
159_k9	X	no extraction	no extraction	no extraction	no extraction
159_k10	X	no extraction	no extraction	no extraction	no extraction
161_k1	X	C	X	C	C
161_k2	X	X	no extraction	X	X
161_k3	C	no extraction	no extraction	no extraction	no extraction
161_k4	X	no extraction	no extraction	no extraction	no extraction
161_k5	X	no extraction	no extraction	no extraction	no extraction
161_k6	X	no extraction	no extraction	no extraction	no extraction
161_k7	X	no extraction	no extraction	no extraction	no extraction
161_k8	C	no extraction	no extraction	no extraction	no extraction
161_k9	X	no extraction	no extraction	no extraction	no extraction
161_k10	X	no extraction	no extraction	no extraction	no extraction
163_k1	C	no extraction	C	no extraction	no extraction
163_k2	C	no extraction	C	no extraction	no extraction
163_k3	C	no extraction	C	no extraction	no extraction
163_k4	C	no extraction	C	no extraction	no extraction
163_k5	C	no extraction	C	no extraction	no extraction
163_k6	C	no extraction	C	no extraction	no extraction
163_k7	C	no extraction	C	no extraction	no extraction
163_k8	C	no extraction	C	no extraction	no extraction
163_k9	C	no extraction	C	no extraction	no extraction
163_k10	X	no extraction	C	no extraction	no extraction
166_k1	C	no extraction	X	no extraction	no extraction
166_k2	C	no extraction	X	no extraction	no extraction
166_k3	C	no extraction	X	no extraction	no extraction
166_k4	C	no extraction	no extraction	no extraction	no extraction
166_k5	C	no extraction	no extraction	no extraction	no extraction
166_k6	C	no extraction	no extraction	no extraction	no extraction
166_k7	C	no extraction	no extraction	no extraction	no extraction
166_k8	C	no extraction	no extraction	no extraction	no extraction
166_k9	X	no extraction	no extraction	no extraction	no extraction
166_k10	C	no extraction	no extraction	no extraction	no extraction
167_k1	X	C	X	C	X
167_k2	X	X	X	X	C
167_k3	X	X	no extraction	X	X
167_k4	X	no extraction	no extraction	no extraction	no extraction
167_k5	C	no extraction	no extraction	no extraction	no extraction
167_k6	X	no extraction	no extraction	no extraction	no extraction
167_k7	X	no extraction	no extraction	no extraction	no extraction
167_k8	X	no extraction	no extraction	no extraction	no extraction
167_k9	X	no extraction	no extraction	no extraction	no extraction
167_k10	X	no extraction	no extraction	no extraction	no extraction
170_k1	C	X	C	X	X
170_k2	C	X	no extraction	X	X
170_k3	X	X	no extraction	C	X
170_k4	C	C	no extraction	X	C
170_k5	C	no extraction	no extraction	no extraction	no extraction
170_k6	X	no extraction	no extraction	no extraction	no extraction
170_k7	X	no extraction	no extraction	no extraction	no extraction
170_k8	C	no extraction	no extraction	no extraction	no extraction
170_k9	X	no extraction	no extraction	no extraction	no extraction
170_k10	X	no extraction	no extraction	no extraction	no extraction
174_k1	X	X	X	C	X
174_k2	X	C	no extraction	X	C
174_k3	X	no extraction	no extraction	no extraction	no extraction
