sen_id	gold	gr100_basic_keep	gr100_max_keep	gr100_prec_keep	gr100_rec_keep	gr100_f1_keep	gr200_basic_keep	gr200_max_keep	random_boa	gr100_basic_keep - gold	gr100_max_keep - gold	gr100_prec_keep - gold	gr100_rec_keep - gold	gr100_f1_keep - gold	gr200_basic_keep - gold	gr200_max_keep - gold	random_boa - gold
3271	2	10	2	1	1	1	10	2	1	8	0	-1	-1	-1	8	0	-1
3273	3	10	2	2	2	2	10	4	1	7	-1	-1	-1	-1	7	1	-2
3276	3	10	6	1	1	1	10	10	3	7	3	-2	-2	-2	7	7	0
3279	1	10	1	1	1	1	10	1	2	9	0	0	0	0	9	0	1
3280	2	10	2	2	2	2	10	10	4	8	0	0	0	0	8	8	2
3282	3	10	1	3	3	3	10	10	1	7	-2	0	0	0	7	7	-2
3285	3	10	7	2	2	2	10	9	1	7	4	-1	-1	-1	7	6	-2
3288	2	10	1	2	2	2	10	10	5	8	-1	0	0	0	8	8	3
3290	1	10	4	0	0	0	9	6	6	9	3	-1	-1	-1	8	5	5
3291	1	10	6	0	0	0	10	10	1	9	5	-1	-1	-1	9	9	0
3292	1	10	6	1	1	1	10	4	3	9	5	0	0	0	9	3	2
3293	1	10	1	1	1	1	10	2	3	9	0	0	0	0	9	1	2
3294	1	10	5	1	1	1	10	3	1	9	4	0	0	0	9	2	0
3295	1	10	2	1	1	1	10	2	1	9	1	0	0	0	9	1	0
3296	3	10	1	2	2	2	10	10	2	7	-2	-1	-1	-1	7	7	-1
3299	2	7	1	1	1	1	10	6	3	5	-1	-1	-1	-1	8	4	1
3301	1	10	10	1	1	1	10	10	4	9	9	0	0	0	9	9	3
3302	2	10	5	1	1	1	10	10	1	8	3	-1	-1	-1	8	8	-1
3304	3	10	6	3	3	3	10	1	1	7	3	0	0	0	7	-2	-2
3307	2	10	1	2	2	2	10	1	4	8	-1	0	0	0	8	-1	2
3309	4	10	6	1	1	1	10	10	1	6	2	-3	-3	-3	6	6	-3
3313	1	10	1	1	1	1	10	1	1	9	0	0	0	0	9	0	0
3314	1	10	6	1	1	1	10	10	3	9	5	0	0	0	9	9	2
3315	2	10	1	2	2	2	10	5	1	8	-1	0	0	0	8	3	-1
3317	1	10	2	1	1	1	10	10	1	9	1	0	0	0	9	9	0
3318	1	10	4	1	1	1	10	1	4	9	3	0	0	0	9	0	3
3319	7	10	10	5	5	5	10	10	3	3	3	-2	-2	-2	3	3	-4
3326	5	10	9	4	4	4	10	10	4	5	4	-1	-1	-1	5	5	-1
3331	3	10	3	3	3	3	10	10	1	7	0	0	0	0	7	7	-2
3334	7	10	10	3	3	3	10	10	3	3	3	-4	-4	-4	3	3	-4
3341	1	10	3	1	1	1	10	3	5	9	2	0	0	0	9	2	4
3342	4	10	10	2	2	2	10	10	3	6	6	-2	-2	-2	6	6	-1
3346	5	10	1	2	2	2	10	10	1	5	-4	-3	-3	-3	5	5	-4
3351	2	3	1	0	0	0	10	3	1	1	-1	-2	-2	-2	8	1	-1
3353	4	10	3	2	2	2	10	10	1	6	-1	-2	-2	-2	6	6	-3
3357	2	10	3	1	1	1	10	10	3	8	1	-1	-1	-1	8	8	1
3359	1	10	1	1	1	1	10	1	2	9	0	0	0	0	9	0	1
3360	3	10	10	1	1	1	10	10	4	7	7	-2	-2	-2	7	7	1
3363	1	10	10	0	0	0	10	8	1	9	9	-1	-1	-1	9	7	0
3364	2	10	1	2	2	2	10	3	4	8	-1	0	0	0	8	1	2
3366	5	10	1	3	3	3	10	10	3	5	-4	-2	-2	-2	5	5	-2
3371	1	10	2	1	1	1	10	1	5	9	1	0	0	0	9	0	4
3372	1	10	3	1	1	1	10	2	4	9	2	0	0	0	9	1	3
3373	1	0	0	0	0	0	10	2	3	-1	-1	-1	-1	-1	9	1	2
3374	2	10	1	2	2	2	10	10	1	8	-1	0	0	0	8	8	-1
3376	2	10	3	1	1	1	10	1	3	8	1	-1	-1	-1	8	-1	1
3378	5	10	9	4	4	4	10	2	4	5	4	-1	-1	-1	5	-3	-1
3383	3	10	10	1	1	1	10	10	1	7	7	-2	-2	-2	7	7	-2
3386	1	10	10	1	1	1	10	10	1	9	9	0	0	0	9	9	0
3387	1	10	2	0	0	0	10	3	2	9	1	-1	-1	-1	9	2	1
3388	1	10	3	1	1	1	10	10	1	9	2	0	0	0	9	9	0
3389	2	10	1	1	1	1	10	10	2	8	-1	-1	-1	-1	8	8	0
3391	1	10	2	1	1	1	10	4	1	9	1	0	0	0	9	3	0
3392	1	10	10	0	0	0	10	10	3	9	9	-1	-1	-1	9	9	2
3393	6	10	1	1	1	1	10	10	3	4	-5	-5	-5	-5	4	4	-3
3399	1	10	5	1	1	1	10	10	3	9	4	0	0	0	9	9	2
3400	2	10	6	0	0	0	10	10	2	8	4	-2	-2	-2	8	8	0
3402	1	3	1	1	1	1	10	1	2	2	0	0	0	0	9	0	1
3403	1	2	1	1	1	1	10	1	3	1	0	0	0	0	9	0	2
3404	9	10	1	2	2	2	10	10	1	1	-8	-7	-7	-7	1	1	-8
3413	1	10	3	1	1	1	10	3	2	9	2	0	0	0	9	2	1
3414	2	10	6	2	2	2	10	4	3	8	4	0	0	0	8	2	1
3416	2	10	6	1	1	1	10	10	2	8	4	-1	-1	-1	8	8	0
3418	1	10	8	1	1	1	10	10	3	9	7	0	0	0	9	9	2
3419	1	10	4	1	1	1	10	10	1	9	3	0	0	0	9	9	0
3420	2	10	3	2	2	2	10	1	2	8	1	0	0	0	8	-1	0
3422	5	10	1	3	3	3	10	10	1	5	-4	-2	-2	-2	5	5	-4
3427	1	10	3	1	1	1	10	3	1	9	2	0	0	0	9	2	0
3428	2	10	2	2	2	2	10	10	3	8	0	0	0	0	8	8	1
3430	2	10	2	1	1	1	10	10	1	8	0	-1	-1	-1	8	8	-1
3432	3	10	10	3	3	3	10	10	5	7	7	0	0	0	7	7	2
3435	1	10	2	1	1	1	10	10	1	9	1	0	0	0	9	9	0
3436	1	10	2	1	1	1	10	1	1	9	1	0	0	0	9	0	0
3437	1	10	10	1	1	1	10	10	2	9	9	0	0	0	9	9	1
3438	1	10	2	1	1	1	10	2	3	9	1	0	0	0	9	1	2
3439	4	10	2	4	4	4	10	1	1	6	-2	0	0	0	6	-3	-3
3443	3	10	2	3	3	3	10	3	1	7	-1	0	0	0	7	0	-2
3446	1	10	5	1	1	1	10	10	6	9	4	0	0	0	9	9	5
3447	5	10	1	3	3	3	10	10	1	5	-4	-2	-2	-2	5	5	-4
3452	2	10	2	0	0	0	10	10	1	8	0	-2	-2	-2	8	8	-1
3454	1	10	4	1	1	1	10	1	1	9	3	0	0	0	9	0	0
3455	6	10	10	4	4	4	10	10	1	4	4	-2	-2	-2	4	4	-5
3461	2	10	10	1	2	2	10	10	2	8	8	-1	0	0	8	8	0
3463	1	0	0	0	0	0	10	10	1	-1	-1	-1	-1	-1	9	9	0
3464	2	10	1	2	2	2	10	3	4	8	-1	0	0	0	8	1	2
3466	1	10	3	1	1	1	10	10	2	9	2	0	0	0	9	9	1
3467	3	10	4	2	2	2	10	6	1	7	1	-1	-1	-1	7	3	-2
3470	1	10	3	1	1	1	10	3	3	9	2	0	0	0	9	2	2
3471	4	10	9	3	3	3	10	10	6	6	5	-1	-1	-1	6	6	2
3475	3	10	10	2	2	2	10	10	1	7	7	-1	-1	-1	7	7	-2
3478	1	8	6	1	1	1	10	10	1	7	5	0	0	0	9	9	0
3479	4	10	2	2	2	2	10	10	2	6	-2	-2	-2	-2	6	6	-2
3483	3	10	2	3	3	3	10	3	2	7	-1	0	0	0	7	0	-1
3486	1	10	3	1	1	1	10	1	4	9	2	0	0	0	9	0	3
3487	1	10	1	1	1	1	9	4	1	9	0	0	0	0	8	3	0
3488	1	10	2	1	1	1	10	1	4	9	1	0	0	0	9	0	3
3489	2	7	1	1	1	1	10	9	3	5	-1	-1	-1	-1	8	7	1
3491	2	10	3	2	2	2	10	10	3	8	1	0	0	0	8	8	1
3493	1	10	3	0	0	0	10	1	1	9	2	-1	-1	-1	9	0	0
3494	1	10	1	0	0	0	10	2	2	9	0	-1	-1	-1	9	1	1
3495	2	10	2	2	2	2	10	1	3	8	0	0	0	0	8	-1	1
3497	3	10	1	2	2	2	10	7	3	7	-2	-1	-1	-1	7	4	0
3500	3	10	1	2	2	2	10	9	1	7	-2	-1	-1	-1	7	6	-2
3503	4	10	3	2	2	2	10	10	4	6	-1	-2	-2	-2	6	6	0
3507	2	10	10	1	1	1	10	3	2	8	8	-1	-1	-1	8	1	0
3509	6	10	2	3	3	3	10	10	4	4	-4	-3	-3	-3	4	4	-2
3515	1	10	10	1	1	1	10	2	1	9	9	0	0	0	9	1	0
3516	3	10	3	2	2	2	10	10	1	7	0	-1	-1	-1	7	7	-2
3519	2	10	1	0	0	0	10	1	1	8	-1	-2	-2	-2	8	-1	-1
3521	3	10	1	3	3	3	10	10	1	7	-2	0	0	0	7	7	-2
3524	1	10	9	0	0	0	10	3	2	9	8	-1	-1	-1	9	2	1
3525	2	10	10	1	1	1	10	10	1	8	8	-1	-1	-1	8	8	-1
3527	4	10	2	2	2	2	10	10	1	6	-2	-2	-2	-2	6	6	-3
3531	4	10	10	1	2	2	10	10	4	6	6	-3	-2	-2	6	6	0
3535	4	10	9	2	2	2	10	10	4	6	5	-2	-2	-2	6	6	0
3539	1	10	10	1	1	1	10	3	2	9	9	0	0	0	9	2	1
3540	3	10	1	2	3	3	10	10	4	7	-2	-1	0	0	7	7	1
3543	4	10	10	2	2	2	10	10	4	6	6	-2	-2	-2	6	6	0
3547	2	10	3	1	1	1	10	10	2	8	1	-1	-1	-1	8	8	0
3549	1	10	6	1	1	1	10	9	3	9	5	0	0	0	9	8	2
3550	1	10	1	1	1	1	10	10	3	9	0	0	0	0	9	9	2
3551	4	10	3	2	2	2	10	10	2	6	-1	-2	-2	-2	6	6	-2
3555	1	7	1	1	1	1	10	1	2	6	0	0	0	0	9	0	1
3556	2	10	1	2	2	2	10	10	1	8	-1	0	0	0	8	8	-1
3558	4	10	4	3	3	3	10	10	2	6	0	-1	-1	-1	6	6	-2
3562	5	10	5	1	1	1	10	10	3	5	0	-4	-4	-4	5	5	-2
3567	3	10	2	2	2	2	10	3	3	7	-1	-1	-1	-1	7	0	0
3570	3	10	10	2	2	2	10	10	3	7	7	-1	-1	-1	7	7	0
3573	1	10	1	1	1	1	10	2	1	9	0	0	0	0	9	1	0
3574	2	10	10	2	2	2	10	10	1	8	8	0	0	0	8	8	-1
3576	1	10	1	1	1	1	10	10	1	9	0	0	0	0	9	9	0
3577	1	10	6	1	1	1	10	6	4	9	5	0	0	0	9	5	3
3578	6	10	10	4	4	4	10	8	5	4	4	-2	-2	-2	4	2	-1
3584	1	10	4	0	0	0	10	8	1	9	3	-1	-1	-1	9	7	0
3585	2	10	2	2	2	2	10	2	3	8	0	0	0	0	8	0	1
3587	4	10	10	1	1	1	10	10	5	6	6	-3	-3	-3	6	6	1
3591	2	10	1	2	2	2	10	9	1	8	-1	0	0	0	8	7	-1
3593	2	10	2	2	2	2	10	2	3	8	0	0	0	0	8	0	1
3595	4	10	1	1	1	1	10	10	1	6	-3	-3	-3	-3	6	6	-3
3599	1	10	9	1	1	1	10	10	1	9	8	0	0	0	9	9	0
3600	4	10	4	2	2	2	10	3	1	6	0	-2	-2	-2	6	-1	-3
3604	2	10	10	1	1	1	10	10	1	8	8	-1	-1	-1	8	8	-1
3606	2	10	1	1	1	1	10	6	1	8	-1	-1	-1	-1	8	4	-1
3608	1	10	10	1	1	1	10	6	2	9	9	0	0	0	9	5	1
3609	1	10	4	1	1	1	10	3	2	9	3	0	0	0	9	2	1
3610	2	10	6	1	1	1	10	3	3	8	4	-1	-1	-1	8	1	1
3612	1	10	3	1	1	1	10	10	3	9	2	0	0	0	9	9	2
3613	1	10	1	1	1	1	10	2	2	9	0	0	0	0	9	1	1
3614	1	10	4	0	0	0	10	10	4	9	3	-1	-1	-1	9	9	3
3615	1	10	5	1	1	1	10	1	5	9	4	0	0	0	9	0	4
3616	2	10	10	2	2	2	10	2	3	8	8	0	0	0	8	0	1
3618	2	10	1	2	2	2	10	4	1	8	-1	0	0	0	8	2	-1
3620	1	10	1	1	1	1	10	10	1	9	0	0	0	0	9	9	0
3621	1	10	2	1	1	1	10	6	2	9	1	0	0	0	9	5	1
3622	4	10	1	2	2	2	10	6	4	6	-3	-2	-2	-2	6	2	0
3626	2	10	1	2	2	2	10	1	1	8	-1	0	0	0	8	-1	-1
3628	4	10	7	1	1	1	10	10	1	6	3	-3	-3	-3	6	6	-3
3632	1	10	4	1	1	1	10	10	1	9	3	0	0	0	9	9	0
3633	3	10	2	3	3	3	10	1	3	7	-1	0	0	0	7	-2	0
3636	5	10	10	4	4	4	10	10	3	5	5	-1	-1	-1	5	5	-2
3641	3	10	10	1	1	1	10	6	1	7	7	-2	-2	-2	7	3	-2
3644	2	10	6	1	1	1	10	3	3	8	4	-1	-1	-1	8	1	1
3646	4	10	2	4	4	4	10	10	2	6	-2	0	0	0	6	6	-2
3650	3	10	2	1	1	1	10	10	1	7	-1	-2	-2	-2	7	7	-2
3653	4	10	4	3	3	3	10	10	3	6	0	-1	-1	-1	6	6	-1
3657	3	10	2	2	2	2	10	1	1	7	-1	-1	-1	-1	7	-2	-2
3660	3	10	1	2	2	2	10	9	1	7	-2	-1	-1	-1	7	6	-2
3663	1	10	2	1	1	1	10	1	3	9	1	0	0	0	9	0	2
3664	4	10	2	3	3	3	10	9	1	6	-2	-1	-1	-1	6	5	-3
3668	1	10	10	1	1	1	10	2	3	9	9	0	0	0	9	1	2
3669	2	10	1	2	2	2	10	4	1	8	-1	0	0	0	8	2	-1
3671	2	10	6	2	2	2	10	10	2	8	4	0	0	0	8	8	0
3673	1	10	2	1	1	1	10	3	1	9	1	0	0	0	9	2	0
3674	1	9	1	1	1	1	10	1	1	8	0	0	0	0	9	0	0
3675	1	10	2	1	1	1	10	10	1	9	1	0	0	0	9	9	0
3676	3	10	10	2	2	2	10	5	2	7	7	-1	-1	-1	7	2	-1
3679	4	10	1	4	4	4	10	10	2	6	-3	0	0	0	6	6	-2
3683	3	10	3	3	3	3	10	7	1	7	0	0	0	0	7	4	-2
3686	1	10	3	1	1	1	10	10	2	9	2	0	0	0	9	9	1
3687	1	10	10	0	0	0	10	10	1	9	9	-1	-1	-1	9	9	0
3688	2	10	10	2	2	2	10	10	1	8	8	0	0	0	8	8	-1
3690	2	10	10	1	1	1	10	10	3	8	8	-1	-1	-1	8	8	1
3692	2	10	10	1	1	1	10	10	2	8	8	-1	-1	-1	8	8	0
3694	2	10	2	2	2	2	10	1	2	8	0	0	0	0	8	-1	0
3696	3	10	10	1	1	1	10	10	3	7	7	-2	-2	-2	7	7	0
3699	1	10	6	1	1	1	10	10	4	9	5	0	0	0	9	9	3
3700	2	10	8	1	2	2	10	1	3	8	6	-1	0	0	8	-1	1
3702	3	10	5	2	2	2	10	10	1	7	2	-1	-1	-1	7	7	-2
3705	3	10	6	2	2	2	10	6	5	7	3	-1	-1	-1	7	3	2
3708	4	10	10	3	3	3	10	10	1	6	6	-1	-1	-1	6	6	-3
3712	1	10	2	0	0	0	10	10	2	9	1	-1	-1	-1	9	9	1
3713	1	10	1	0	0	0	10	6	5	9	0	-1	-1	-1	9	5	4
3714	1	10	10	1	1	1	10	10	4	9	9	0	0	0	9	9	3
3715	3	10	10	1	1	1	10	10	2	7	7	-2	-2	-2	7	7	-1
3718	2	10	10	1	2	2	10	10	1	8	8	-1	0	0	8	8	-1
3720	1	10	4	1	1	1	10	8	2	9	3	0	0	0	9	7	1
3721	3	10	2	3	3	3	10	10	3	7	-1	0	0	0	7	7	0
3724	2	10	2	1	1	1	10	1	4	8	0	-1	-1	-1	8	-1	2
3726	3	10	3	1	1	1	10	1	1	7	0	-2	-2	-2	7	-2	-2
3729	3	10	10	3	3	3	10	10	1	7	7	0	0	0	7	7	-2
3732	3	10	3	1	1	1	10	8	1	7	0	-2	-2	-2	7	5	-2
3735	9	10	3	5	4	4	10	10	2	1	-6	-4	-5	-5	1	1	-7
3744	1	10	8	1	1	1	10	1	1	9	7	0	0	0	9	0	0
3745	4	10	10	1	1	1	10	10	1	6	6	-3	-3	-3	6	6	-3
3749	5	10	1	2	2	2	10	3	1	5	-4	-3	-3	-3	5	-2	-4
3754	2	10	10	2	2	2	10	10	1	8	8	0	0	0	8	8	-1
3756	2	10	2	2	2	2	10	10	1	8	0	0	0	0	8	8	-1
3758	5	10	10	5	5	5	10	10	1	5	5	0	0	0	5	5	-4
3763	1	10	9	1	1	1	10	9	1	9	8	0	0	0	9	8	0
3764	2	10	7	1	1	1	10	10	2	8	5	-1	-1	-1	8	8	0
3766	1	10	1	1	1	1	10	10	1	9	0	0	0	0	9	9	0
3767	2	10	4	2	2	2	10	4	2	8	2	0	0	0	8	2	0
3769	2	10	6	2	2	2	10	4	1	8	4	0	0	0	8	2	-1
3771	3	10	8	2	2	2	10	10	3	7	5	-1	-1	-1	7	7	0
3774	2	10	9	1	1	1	10	10	2	8	7	-1	-1	-1	8	8	0
3776	1	10	1	1	1	1	10	1	2	9	0	0	0	0	9	0	1
3777	1	10	4	1	1	1	10	10	1	9	3	0	0	0	9	9	0
3778	1	10	6	0	0	0	10	10	2	9	5	-1	-1	-1	9	9	1
3779	5	10	4	3	3	3	10	10	2	5	-1	-2	-2	-2	5	5	-3
3784	2	10	4	1	1	1	10	10	4	8	2	-1	-1	-1	8	8	2
3786	2	10	2	1	1	1	10	10	4	8	0	-1	-1	-1	8	8	2
3788	4	10	3	3	3	3	10	10	1	6	-1	-1	-1	-1	6	6	-3
3792	2	10	2	2	2	2	10	10	1	8	0	0	0	0	8	8	-1
3794	2	10	5	0	0	0	10	2	2	8	3	-2	-2	-2	8	0	0
3796	4	10	10	2	2	2	10	10	3	6	6	-2	-2	-2	6	6	-1
3800	3	10	1	3	3	3	10	2	2	7	-2	0	0	0	7	-1	-1
3803	3	10	10	3	3	3	10	10	1	7	7	0	0	0	7	7	-2
3806	3	10	1	3	3	3	10	1	4	7	-2	0	0	0	7	-2	1
3809	3	10	1	3	3	3	10	4	2	7	-2	0	0	0	7	1	-1
3812	1	10	10	1	1	1	10	10	2	9	9	0	0	0	9	9	1
3813	1	10	1	1	1	1	10	10	4	9	0	0	0	0	9	9	3
3814	7	10	5	4	4	4	10	10	1	3	-2	-3	-3	-3	3	3	-6
3821	2	10	3	2	2	2	10	7	2	8	1	0	0	0	8	5	0
3823	2	10	2	0	0	0	10	10	2	8	0	-2	-2	-2	8	8	0
3825	6	10	5	3	3	3	10	10	2	4	-1	-3	-3	-3	4	4	-4
3831	4	10	4	2	2	2	10	10	5	6	0	-2	-2	-2	6	6	1
3835	2	10	10	1	1	1	10	10	3	8	8	-1	-1	-1	8	8	1
3837	2	10	10	1	2	2	10	10	2	8	8	-1	0	0	8	8	0
3839	2	10	1	2	2	2	10	10	8	8	-1	0	0	0	8	8	6
3841	4	10	10	2	2	2	10	10	2	6	6	-2	-2	-2	6	6	-2
3845	4	10	1	1	1	1	10	10	1	6	-3	-3	-3	-3	6	6	-3
3849	5	10	2	2	2	2	10	10	1	5	-3	-3	-3	-3	5	5	-4
3854	1	10	10	1	1	1	10	6	1	9	9	0	0	0	9	5	0
3855	1	10	3	0	0	0	10	1	1	9	2	-1	-1	-1	9	0	0
3856	2	10	1	1	1	1	10	2	2	8	-1	-1	-1	-1	8	0	0
3858	1	10	4	1	1	1	10	4	3	9	3	0	0	0	9	3	2
3859	2	10	6	0	0	0	10	10	3	8	4	-2	-2	-2	8	8	1
3861	2	10	1	1	1	1	10	2	1	8	-1	-1	-1	-1	8	0	-1
3863	6	10	2	1	1	1	10	2	2	4	-4	-5	-5	-5	4	-4	-4
3869	2	10	4	2	2	2	10	5	5	8	2	0	0	0	8	3	3
3871	1	0	0	0	0	0	10	3	1	-1	-1	-1	-1	-1	9	2	0
3872	2	10	1	1	1	1	10	10	1	8	-1	-1	-1	-1	8	8	-1
3874	2	10	1	1	1	1	10	10	2	8	-1	-1	-1	-1	8	8	0
3876	4	10	2	2	2	2	10	2	2	6	-2	-2	-2	-2	6	-2	-2
3880	3	10	1	2	2	2	10	10	1	7	-2	-1	-1	-1	7	7	-2
3883	2	10	1	2	2	2	10	1	2	8	-1	0	0	0	8	-1	0
3885	2	10	4	2	2	2	10	1	2	8	2	0	0	0	8	-1	0
3887	1	10	9	1	1	1	10	1	4	9	8	0	0	0	9	0	3
3888	1	10	2	1	1	1	10	2	3	9	1	0	0	0	9	1	2
3889	2	10	1	2	2	2	10	3	3	8	-1	0	0	0	8	1	1
3891	1	10	1	1	1	1	10	3	4	9	0	0	0	0	9	2	3
3892	2	10	1	2	2	2	10	10	1	8	-1	0	0	0	8	8	-1
3894	3	10	10	2	2	2	10	10	6	7	7	-1	-1	-1	7	7	3
3897	3	10	3	2	2	2	10	10	4	7	0	-1	-1	-1	7	7	1
3900	2	10	2	2	2	2	10	9	3	8	0	0	0	0	8	7	1
3902	1	10	4	0	0	0	10	9	2	9	3	-1	-1	-1	9	8	1
3903	3	10	1	3	3	3	10	10	2	7	-2	0	0	0	7	7	-1
3906	1	10	3	1	1	1	10	6	1	9	2	0	0	0	9	5	0
3907	2	10	1	1	1	1	10	4	2	8	-1	-1	-1	-1	8	2	0
3909	2	10	2	2	2	2	10	10	1	8	0	0	0	0	8	8	-1
3911	2	10	10	1	1	1	10	3	2	8	8	-1	-1	-1	8	1	0
3913	4	10	10	2	2	2	10	10	3	6	6	-2	-2	-2	6	6	-1
3917	2	10	9	2	2	2	10	10	1	8	7	0	0	0	8	8	-1
3919	1	10	10	0	0	0	10	10	2	9	9	-1	-1	-1	9	9	1
3920	1	7	1	0	0	0	10	1	1	6	0	-1	-1	-1	9	0	0
3921	3	10	2	1	1	1	10	10	1	7	-1	-2	-2	-2	7	7	-2
3924	1	10	3	1	1	1	10	10	2	9	2	0	0	0	9	9	1
3925	2	10	3	1	1	1	10	3	3	8	1	-1	-1	-1	8	1	1
3927	4	10	10	2	2	2	10	10	2	6	6	-2	-2	-2	6	6	-2
3931	1	10	3	0	0	0	10	3	2	9	2	-1	-1	-1	9	2	1
3932	1	10	9	1	1	1	10	10	1	9	8	0	0	0	9	9	0
3933	1	10	3	1	1	1	10	10	2	9	2	0	0	0	9	9	1
3934	1	10	4	0	0	0	10	10	4	9	3	-1	-1	-1	9	9	3
3935	1	10	3	1	1	1	10	2	1	9	2	0	0	0	9	1	0
3936	2	10	3	0	0	0	10	10	3	8	1	-2	-2	-2	8	8	1
3938	4	10	3	2	2	2	10	4	6	6	-1	-2	-2	-2	6	0	2
3942	1	10	10	1	1	1	10	10	4	9	9	0	0	0	9	9	3
3943	2	10	1	0	0	0	10	10	1	8	-1	-2	-2	-2	8	8	-1
3945	3	10	1	2	2	2	10	10	2	7	-2	-1	-1	-1	7	7	-1
3948	4	10	10	1	1	1	10	10	2	6	6	-3	-3	-3	6	6	-2
3952	1	10	6	1	1	1	10	10	2	9	5	0	0	0	9	9	1
3953	1	10	10	1	1	1	10	10	1	9	9	0	0	0	9	9	0
3954	2	10	4	2	2	2	10	1	3	8	2	0	0	0	8	-1	1
3956	1	10	6	1	1	1	9	10	1	9	5	0	0	0	8	9	0
3957	3	10	1	2	2	2	10	10	2	7	-2	-1	-1	-1	7	7	-1
3960	3	10	3	2	2	2	10	10	8	7	0	-1	-1	-1	7	7	5
3963	1	10	2	1	1	1	10	1	2	9	1	0	0	0	9	0	1
3964	3	10	2	3	3	3	10	8	5	7	-1	0	0	0	7	5	2
3967	3	10	7	1	1	1	10	3	2	7	4	-2	-2	-2	7	0	-1
3970	1	10	3	1	1	1	10	3	3	9	2	0	0	0	9	2	2
3971	2	10	1	2	2	2	10	1	2	8	-1	0	0	0	8	-1	0
3973	1	10	3	1	1	1	10	3	2	9	2	0	0	0	9	2	1
3974	2	10	8	2	2	2	10	9	6	8	6	0	0	0	8	7	4
3976	1	10	4	1	1	1	10	4	3	9	3	0	0	0	9	3	2
3977	1	10	3	0	0	0	10	6	3	9	2	-1	-1	-1	9	5	2
3978	1	10	10	1	1	1	10	10	2	9	9	0	0	0	9	9	1
3979	3	10	6	2	2	2	10	10	1	7	3	-1	-1	-1	7	7	-2
3982	3	10	2	3	3	3	10	10	2	7	-1	0	0	0	7	7	-1
3985	1	10	1	1	1	1	10	1	1	9	0	0	0	0	9	0	0
3986	1	10	10	0	0	0	10	10	5	9	9	-1	-1	-1	9	9	4
3987	1	10	3	1	1	1	10	3	1	9	2	0	0	0	9	2	0
3988	5	10	10	1	1	1	10	10	1	5	5	-4	-4	-4	5	5	-4
3993	3	10	1	1	1	1	10	10	3	7	-2	-2	-2	-2	7	7	0
3996	1	10	10	1	1	1	10	10	1	9	9	0	0	0	9	9	0
3997	3	10	1	2	2	2	10	10	4	7	-2	-1	-1	-1	7	7	1
4000	2	10	10	2	2	2	10	1	1	8	8	0	0	0	8	-1	-1
4002	2	10	8	1	1	1	10	10	2	8	6	-1	-1	-1	8	8	0
4004	1	10	3	1	1	1	10	6	2	9	2	0	0	0	9	5	1
4005	3	10	1	3	3	3	10	10	2	7	-2	0	0	0	7	7	-1
4008	2	10	6	1	1	1	10	8	4	8	4	-1	-1	-1	8	6	2
4010	1	10	1	1	1	1	10	1	1	9	0	0	0	0	9	0	0
4011	1	10	1	1	1	1	10	1	2	9	0	0	0	0	9	0	1
4012	1	10	1	1	1	1	10	1	1	9	0	0	0	0	9	0	0
4013	3	10	6	3	3	3	10	10	6	7	3	0	0	0	7	7	3
4016	2	10	8	2	2	2	10	6	3	8	6	0	0	0	8	4	1
4018	1	10	3	1	1	1	10	3	3	9	2	0	0	0	9	2	2
4019	2	10	10	1	1	1	10	10	5	8	8	-1	-1	-1	8	8	3
4021	2	6	1	2	2	2	10	1	2	4	-1	0	0	0	8	-1	0
4023	4	10	2	2	2	2	10	10	1	6	-2	-2	-2	-2	6	6	-3
4027	2	10	1	1	1	1	10	3	1	8	-1	-1	-1	-1	8	1	-1
4029	1	10	3	1	1	1	10	4	1	9	2	0	0	0	9	3	0
4030	2	10	1	1	1	1	10	1	1	8	-1	-1	-1	-1	8	-1	-1
4032	4	10	10	1	1	1	10	10	2	6	6	-3	-3	-3	6	6	-2
4036	1	10	6	1	1	1	10	10	1	9	5	0	0	0	9	9	0
4037	5	10	4	3	3	3	10	10	1	5	-1	-2	-2	-2	5	5	-4
4042	1	10	3	1	1	1	9	1	1	9	2	0	0	0	8	0	0
4043	1	10	10	1	1	1	10	10	2	9	9	0	0	0	9	9	1
4044	2	10	6	2	2	2	10	3	1	8	4	0	0	0	8	1	-1
4046	3	10	10	2	2	2	10	10	2	7	7	-1	-1	-1	7	7	-1
4049	1	10	6	0	0	0	7	10	2	9	5	-1	-1	-1	6	9	1
4050	2	10	3	1	1	1	10	3	1	8	1	-1	-1	-1	8	1	-1
4052	4	10	2	3	2	3	10	1	8	6	-2	-1	-2	-1	6	-3	4
4056	1	10	1	1	1	1	10	1	7	9	0	0	0	0	9	0	6
4057	1	10	1	1	1	1	10	3	3	9	0	0	0	0	9	2	2
4058	1	10	10	1	1	1	10	9	2	9	9	0	0	0	9	8	1
4059	1	7	1	1	1	1	10	1	2	6	0	0	0	0	9	0	1
4060	2	10	1	2	2	2	10	10	5	8	-1	0	0	0	8	8	3
4062	5	10	6	0	0	0	10	10	2	5	1	-5	-5	-5	5	5	-3
4067	1	9	1	0	0	0	10	7	1	8	0	-1	-1	-1	9	6	0
4068	4	10	3	1	1	1	10	1	2	6	-1	-3	-3	-3	6	-3	-2
4072	1	10	3	0	0	0	10	4	3	9	2	-1	-1	-1	9	3	2
4073	2	10	1	0	0	0	10	1	1	8	-1	-2	-2	-2	8	-1	-1
