	basic_keep	basic_postprocess	max_keep	max_postprocess
181_k5	G	G	no extraction	no extraction
181_k6	G	G	no extraction	no extraction
181_k7	G	G	no extraction	no extraction
181_k8	G	G	no extraction	no extraction
181_k9	G	G	no extraction	no extraction
181_k10	G	G	no extraction	no extraction
183_k1	G	G	G	G
183_k2	G	G	G	G
183_k3	G	G	G	G
183_k4	G	G	G	G
183_k5	G	G	G	G
183_k6	G	G	G	G
183_k7	X	A	G	G
183_k8	G	G	no extraction	no extraction
183_k9	G	G	no extraction	no extraction
183_k10	G	G	no extraction	no extraction
186_k1	X	A	X	A
186_k2	G	G	G	G
186_k3	G	G	no extraction	no extraction
186_k4	X	A	no extraction	no extraction
186_k5	G	G	no extraction	no extraction
186_k6	G	G	no extraction	no extraction
186_k7	G	G	no extraction	no extraction
186_k8	G	G	no extraction	no extraction
186_k9	G	G	no extraction	no extraction
186_k10	G	G	no extraction	no extraction
189_k1	E	E	E	E
189_k2	E	E	E	E
189_k3	E	E	E	E
189_k4	E	E	no extraction	no extraction
189_k5	E	E	no extraction	no extraction
189_k6	E	E	no extraction	no extraction
189_k7	E	E	no extraction	no extraction
189_k8	E	E	no extraction	no extraction
189_k9	E	E	no extraction	no extraction
189_k10	E	E	no extraction	no extraction
190_k1	G	G	G	G
190_k2	G	G	G	G
190_k3	G	G	G	G
190_k4	G	G	G	G
190_k5	G	G	no extraction	no extraction
190_k6	G	G	no extraction	no extraction
190_k7	G	G	no extraction	no extraction
190_k8	G	G	no extraction	no extraction
190_k9	X	A	no extraction	no extraction
190_k10	G	G	no extraction	no extraction
191_k1	X	A	G	G
191_k2	G	G	no extraction	no extraction
191_k3	G	G	no extraction	no extraction
191_k4	G	G	no extraction	no extraction
191_k5	G	G	no extraction	no extraction
191_k6	G	G	no extraction	no extraction
191_k7	X	A	no extraction	no extraction
191_k8	G	G	no extraction	no extraction
191_k9	G	G	no extraction	no extraction
191_k10	G	G	no extraction	no extraction
193_k1	G	G	G	G
193_k2	G	G	G	G
193_k3	G	G	no extraction	no extraction
193_k4	G	G	no extraction	no extraction
193_k5	G	G	no extraction	no extraction
193_k6	G	G	no extraction	no extraction
193_k7	G	G	no extraction	no extraction
193_k8	G	G	no extraction	no extraction
193_k9	G	G	no extraction	no extraction
193_k10	G	G	no extraction	no extraction
196_k1	G	G	G	G
196_k2	G	G	no extraction	no extraction
196_k3	G	G	no extraction	no extraction
196_k4	G	G	no extraction	no extraction
196_k5	X	A	no extraction	no extraction
196_k6	G	G	no extraction	no extraction
196_k7	G	G	no extraction	no extraction
196_k8	G	G	no extraction	no extraction
196_k9	G	G	no extraction	no extraction
196_k10	G	G	no extraction	no extraction
198_k1	E	E	E	E
198_k2	E	E	E	E
198_k3	E	E	no extraction	no extraction
198_k4	E	E	no extraction	no extraction
198_k5	E	E	no extraction	no extraction
198_k6	E	E	no extraction	no extraction
198_k7	E	E	no extraction	no extraction
198_k8	E	E	no extraction	no extraction
198_k9	E	E	no extraction	no extraction
198_k10	E	E	no extraction	no extraction
199_k1	E	E	X	A
199_k2	E	E	X	A
199_k3	E	E	X	A
199_k4	E	E	X	A
199_k5	E	E	X	A
199_k6	E	E	X	A
199_k7	E	E	X	A
199_k8	E	E	X	A
199_k9	E	E	X	A
199_k10	E	E	X	A
202_k1	G	G	G	G
202_k2	G	G	G	G
202_k3	G	G	G	G
202_k4	G	G	G	G
202_k5	G	G	G	G
202_k6	G	G	G	G
202_k7	G	G	G	G
202_k8	G	G	no extraction	no extraction
202_k9	X	A	no extraction	no extraction
202_k10	G	G	no extraction	no extraction
204_k1	E	E	E	E
204_k2	E	E	no extraction	no extraction
204_k3	E	E	no extraction	no extraction
204_k4	E	E	no extraction	no extraction
204_k5	E	E	no extraction	no extraction
204_k6	E	E	no extraction	no extraction
204_k7	E	E	no extraction	no extraction
204_k8	E	E	no extraction	no extraction
204_k9	E	E	no extraction	no extraction
204_k10	E	E	no extraction	no extraction
205_k1	G	G	G	G
205_k2	G	G	G	G
205_k3	G	G	G	G
205_k4	G	G	G	G
205_k5	G	G	G	G
205_k6	G	G	G	G
205_k7	G	G	G	G
205_k8	G	G	G	G
205_k9	G	G	G	G
205_k10	G	G	G	G
208_k1	G	G	G	G
208_k2	G	G	no extraction	no extraction
208_k3	G	G	no extraction	no extraction
208_k4	G	G	no extraction	no extraction
208_k5	G	G	no extraction	no extraction
208_k6	G	G	no extraction	no extraction
208_k7	G	G	no extraction	no extraction
208_k8	G	G	no extraction	no extraction
208_k9	G	G	no extraction	no extraction
208_k10	G	G	no extraction	no extraction
209_k1	E	E	E	E
209_k2	E	E	E	E
209_k3	E	E	E	E
209_k4	E	E	E	E
209_k5	E	E	E	E
209_k6	E	E	E	E
209_k7	E	E	E	E
209_k8	E	E	E	E
209_k9	E	E	E	E
209_k10	E	E	E	E
210_k1	G	G	G	G
210_k2	G	G	G	G
210_k3	G	G	G	G
210_k4	G	G	G	G
210_k5	G	G	no extraction	no extraction
210_k6	G	G	no extraction	no extraction
210_k7	G	G	no extraction	no extraction
210_k8	G	G	no extraction	no extraction
210_k9	G	G	no extraction	no extraction
210_k10	G	G	no extraction	no extraction
213_k1	E	E	E	E
213_k2	E	E	E	E
213_k3	E	E	E	E
213_k4	E	E	no extraction	no extraction
213_k5	E	E	no extraction	no extraction
213_k6	E	E	no extraction	no extraction
213_k7	E	E	no extraction	no extraction
213_k8	E	E	no extraction	no extraction
213_k9	E	E	no extraction	no extraction
213_k10	E	E	no extraction	no extraction
214_k1	G	G	G	G
214_k2	G	G	X	A
214_k3	G	G	G	G
214_k4	G	G	G	G
214_k5	G	G	X	A
214_k6	G	G	X	A
214_k7	G	G	X	A
214_k8	G	G	G	G
214_k9	G	G	G	G
214_k10	G	G	X	A
220_k1	G	G	G	G
220_k2	G	G	G	G
220_k3	G	G	G	G
220_k4	G	G	G	G
220_k5	G	G	G	G
220_k6	G	G	G	G
220_k7	G	G	G	G
220_k8	G	G	G	G
220_k9	G	G	G	G
220_k10	G	G	G	G
223_k1	G	G	G	G
223_k2	G	G	G	G
223_k3	G	G	G	G
223_k4	G	G	G	G
223_k5	G	G	G	G
223_k6	G	G	G	G
223_k7	G	G	G	G
223_k8	G	G	G	G
223_k9	G	G	G	G
223_k10	G	G	G	G
227_k1	X	A	X	A
227_k2	G	G	G	G
227_k3	G	G	G	G
227_k4	G	G	G	G
227_k5	G	G	G	G
227_k6	G	G	G	G
227_k7	G	G	X	A
227_k8	G	G	X	A
227_k9	G	G	G	G
227_k10	G	G	G	G
233_k1	X	A	G	G
233_k2	G	G	G	G
233_k3	G	G	G	G
233_k4	G	G	no extraction	no extraction
233_k5	G	G	no extraction	no extraction
233_k6	G	G	no extraction	no extraction
233_k7	G	G	no extraction	no extraction
233_k8	G	G	no extraction	no extraction
233_k9	G	G	no extraction	no extraction
233_k10	G	G	no extraction	no extraction
238_k1	G	G	G	G
238_k2	G	G	G	G
238_k3	G	G	G	G
238_k4	G	G	G	G
238_k5	G	G	G	G
238_k6	G	G	G	G
238_k7	G	G	G	G
238_k8	G	G	G	G
238_k9	G	G	no extraction	no extraction
238_k10	G	G	no extraction	no extraction
240_k1	E	E	E	E
240_k2	E	E	no extraction	no extraction
240_k3	E	E	no extraction	no extraction
240_k4	E	E	no extraction	no extraction
240_k5	E	E	no extraction	no extraction
240_k6	E	E	no extraction	no extraction
240_k7	E	E	no extraction	no extraction
240_k8	E	E	no extraction	no extraction
240_k9	E	E	no extraction	no extraction
240_k10	E	E	no extraction	no extraction
241_k1	E	E	E	E
241_k2	E	E	E	E
241_k3	E	E	E	E
241_k4	E	E	no extraction	no extraction
241_k5	E	E	no extraction	no extraction
241_k6	E	E	no extraction	no extraction
241_k7	E	E	no extraction	no extraction
241_k8	E	E	no extraction	no extraction
241_k9	E	E	no extraction	no extraction
241_k10	E	E	no extraction	no extraction
242_k1	G	G	G	G
242_k2	G	G	G	G
242_k3	G	G	G	G
242_k4	G	G	G	G
242_k5	G	G	G	G
242_k6	G	G	G	G
242_k7	G	G	G	G
242_k8	G	G	G	G
242_k9	G	G	G	G
242_k10	G	G	no extraction	no extraction
245_k1	G	G	X	A
245_k2	G	G	X	A
245_k3	G	G	X	A
245_k4	G	G	X	A
245_k5	G	G	X	A
245_k6	G	G	X	A
245_k7	G	G	X	A
245_k8	G	G	X	A
245_k9	G	G	X	A
245_k10	G	G	X	A
249_k1	E	E	E	E
249_k2	E	E	E	E
249_k3	E	E	E	E
249_k4	E	E	E	E
249_k5	E	E	E	E
249_k6	E	E	E	E
249_k7	E	E	E	E
249_k8	E	E	E	E
249_k9	E	E	E	E
249_k10	E	E	E	E
250_k1	G	G	G	G
250_k2	G	G	G	G
250_k3	G	G	G	G
250_k4	G	G	G	G
250_k5	G	G	G	G
250_k6	G	G	G	G
250_k7	G	G	no extraction	no extraction
250_k8	G	G	no extraction	no extraction
250_k9	G	G	no extraction	no extraction
250_k10	G	G	no extraction	no extraction
254_k1	G	G	G	G
254_k2	G	G	G	G
254_k3	G	G	G	G
254_k4	G	G	G	G
254_k5	G	G	G	G
254_k6	G	G	G	G
254_k7	G	G	G	G
254_k8	G	G	no extraction	no extraction
254_k9	G	G	no extraction	no extraction
254_k10	G	G	no extraction	no extraction
256_k1	G	G	X	A
256_k2	G	G	X	A
256_k3	G	G	G	G
256_k4	G	G	X	A
256_k5	G	G	G	G
256_k6	G	G	G	G
256_k7	G	G	G	G
256_k8	G	G	G	G
256_k9	G	G	G	G
256_k10	G	G	G	G
261_k1	G	G	G	G
261_k2	G	G	G	G
261_k3	G	G	G	G
261_k4	G	G	G	G
261_k5	G	G	X	A
261_k6	G	G	X	A
261_k7	G	G	G	G
261_k8	G	G	G	G
261_k9	G	G	G	G
261_k10	G	G	X	A
267_k1	G	G	X	A
267_k2	G	G	no extraction	no extraction
267_k3	G	G	no extraction	no extraction
267_k4	G	G	no extraction	no extraction
267_k5	G	G	no extraction	no extraction
267_k6	G	G	no extraction	no extraction
267_k7	G	G	no extraction	no extraction
267_k8	G	G	no extraction	no extraction
267_k9	X	A	no extraction	no extraction
267_k10	G	G	no extraction	no extraction
269_k1	G	G	X	A
269_k2	X	A	X	A
269_k3	G	G	X	A
269_k4	G	G	X	A
269_k5	G	G	X	A
269_k6	G	G	G	G
269_k7	G	G	G	G
269_k8	G	G	X	A
269_k9	G	G	G	G
269_k10	G	G	X	A
274_k1	E	E	X	A
274_k2	E	E	X	A
274_k3	E	E	X	A
274_k4	E	E	E	E
274_k5	E	E	E	E
274_k6	E	E	E	E
274_k7	E	E	no extraction	no extraction
274_k8	E	E	no extraction	no extraction
274_k9	E	E	no extraction	no extraction
274_k10	E	E	no extraction	no extraction
275_k1	G	G	G	G
275_k2	G	G	G	G
275_k3	G	G	G	G
275_k4	G	G	G	G
275_k5	G	G	G	G
275_k6	G	G	G	G
275_k7	G	G	G	G
275_k8	G	G	G	G
275_k9	G	G	G	G
275_k10	G	G	G	G
277_k1	G	G	G	G
277_k2	G	G	no extraction	no extraction
277_k3	G	G	no extraction	no extraction
277_k4	G	G	no extraction	no extraction
277_k5	G	G	no extraction	no extraction
277_k6	G	G	no extraction	no extraction
277_k7	G	G	no extraction	no extraction
277_k8	G	G	no extraction	no extraction
277_k9	G	G	no extraction	no extraction
277_k10	G	G	no extraction	no extraction
278_k1	E	E	X	A
278_k2	E	E	X	A
278_k3	E	E	X	A
278_k4	E	E	X	A
278_k5	E	E	X	A
278_k6	E	E	E	E
278_k7	E	E	X	A
278_k8	E	E	X	A
278_k9	E	E	X	A
278_k10	E	E	X	A
279_k1	G	G	G	G
279_k2	G	G	G	G
279_k3	G	G	G	G
279_k4	G	G	no extraction	no extraction
279_k5	G	G	no extraction	no extraction
279_k6	G	G	no extraction	no extraction
279_k7	G	G	no extraction	no extraction
279_k8	G	G	no extraction	no extraction
279_k9	G	G	no extraction	no extraction
279_k10	G	G	no extraction	no extraction
280_k1	G	G	X	A
280_k2	G	G	X	A
280_k3	G	G	X	A
280_k4	G	G	no extraction	no extraction
280_k5	G	G	no extraction	no extraction
280_k6	G	G	no extraction	no extraction
280_k7	G	G	no extraction	no extraction
280_k8	G	G	no extraction	no extraction
280_k9	G	G	no extraction	no extraction
280_k10	X	A	no extraction	no extraction
282_k1	E	E	X	A
282_k2	E	E	X	A
282_k3	E	E	X	A
282_k4	E	E	E	E
282_k5	E	E	no extraction	no extraction
282_k6	E	E	no extraction	no extraction
282_k7	E	E	no extraction	no extraction
282_k8	E	E	no extraction	no extraction
282_k9	E	E	no extraction	no extraction
282_k10	E	E	no extraction	no extraction
283_k1	E	E	X	A
283_k2	E	E	X	A
283_k3	E	E	X	A
283_k4	E	E	X	A
283_k5	E	E	X	A
283_k6	E	E	X	A
283_k7	E	E	E	E
283_k8	E	E	E	E
283_k9	E	E	E	E
283_k10	E	E	E	E
284_k1	G	G	G	G
284_k2	G	G	no extraction	no extraction
284_k3	G	G	no extraction	no extraction
284_k4	X	A	no extraction	no extraction
284_k5	G	G	no extraction	no extraction
284_k6	G	G	no extraction	no extraction
284_k7	G	G	no extraction	no extraction
284_k8	G	G	no extraction	no extraction
284_k9	X	A	no extraction	no extraction
284_k10	G	G	no extraction	no extraction
285_k1	X	A	G	G
285_k2	G	G	G	G
285_k3	G	G	G	G
285_k4	G	G	G	G
285_k5	G	G	X	A
285_k6	G	G	X	A
285_k7	G	G	G	G
285_k8	G	G	G	G
285_k9	G	G	G	G
285_k10	G	G	G	G
289_k1	G	G	G	G
289_k2	G	G	G	G
289_k3	G	G	X	A
289_k4	G	G	G	G
289_k5	G	G	G	G
289_k6	G	G	G	G
289_k7	G	G	G	G
289_k8	G	G	G	G
289_k9	G	G	X	A
289_k10	G	G	G	G
293_k1	G	G	G	G
293_k2	G	G	X	A
293_k3	G	G	X	A
293_k4	G	G	X	A
293_k5	G	G	G	G
293_k6	G	G	G	G
293_k7	G	G	G	G
293_k8	G	G	G	G
293_k9	G	G	X	A
293_k10	G	G	X	A
295_k1	G	G	X	A
295_k2	G	G	X	A
295_k3	G	G	no extraction	no extraction
295_k4	G	G	no extraction	no extraction
295_k5	G	G	no extraction	no extraction
295_k6	G	G	no extraction	no extraction
295_k7	G	G	no extraction	no extraction
295_k8	G	G	no extraction	no extraction
295_k9	G	G	no extraction	no extraction
295_k10	G	G	no extraction	no extraction
297_k1	G	G	X	A
297_k2	G	G	X	A
297_k3	G	G	X	A
297_k4	G	G	X	A
297_k5	G	G	G	G
297_k6	G	G	G	G
297_k7	G	G	G	G
297_k8	G	G	G	G
297_k9	G	G	X	A
297_k10	G	G	X	A
299_k1	G	G	X	A
299_k2	G	G	X	A
299_k3	G	G	X	A
299_k4	G	G	X	A
299_k5	G	G	G	G
299_k6	G	G	G	G
299_k7	G	G	G	G
299_k8	G	G	G	G
299_k9	G	G	X	A
299_k10	G	G	X	A
306_k1	G	G	G	G
306_k2	G	G	G	G
306_k3	G	G	G	G
306_k4	G	G	G	G
306_k5	G	G	G	G
306_k6	G	G	G	G
306_k7	G	G	G	G
306_k8	G	G	G	G
306_k9	G	G	G	G
306_k10	G	G	G	G
308_k1	G	G	G	G
308_k2	G	G	no extraction	no extraction
308_k3	G	G	no extraction	no extraction
308_k4	X	A	no extraction	no extraction
308_k5	G	G	no extraction	no extraction
308_k6	G	G	no extraction	no extraction
308_k7	G	G	no extraction	no extraction
308_k8	G	G	no extraction	no extraction
308_k9	G	G	no extraction	no extraction
308_k10	G	G	no extraction	no extraction
311_k1	G	G	G	G
311_k2	G	G	G	G
311_k3	G	G	no extraction	no extraction
311_k4	G	G	no extraction	no extraction
311_k5	G	G	no extraction	no extraction
311_k6	X	A	no extraction	no extraction
311_k7	X	A	no extraction	no extraction
311_k8	G	G	no extraction	no extraction
311_k9	G	G	no extraction	no extraction
311_k10	G	G	no extraction	no extraction
313_k1	G	G	X	A
313_k2	G	G	X	A
313_k3	G	G	X	A
313_k4	G	G	X	A
313_k5	G	G	X	A
313_k6	G	G	X	A
313_k7	X	A	G	G
313_k8	G	G	G	G
313_k9	G	G	G	G
313_k10	X	A	X	A
315_k1	G	G	X	A
315_k2	G	G	X	A
315_k3	G	G	X	A
315_k4	G	G	G	G
315_k5	G	G	G	G
315_k6	G	G	G	G
315_k7	G	G	G	G
315_k8	G	G	G	G
315_k9	G	G	G	G
315_k10	G	G	G	G
318_k1	G	G	X	A
318_k2	G	G	no extraction	no extraction
318_k3	G	G	no extraction	no extraction
318_k4	G	G	no extraction	no extraction
318_k5	X	A	no extraction	no extraction
318_k6	G	G	no extraction	no extraction
318_k7	G	G	no extraction	no extraction
318_k8	G	G	no extraction	no extraction
318_k9	G	G	no extraction	no extraction
318_k10	G	G	no extraction	no extraction
319_k1	X	A	X	A
319_k2	G	G	X	A
319_k3	G	G	X	A
319_k4	G	G	G	G
319_k5	G	G	G	G
319_k6	G	G	X	A
319_k7	G	G	X	A
319_k8	G	G	X	A
319_k9	G	G	X	A
319_k10	G	G	G	G
321_k1	G	G	G	G
321_k2	G	G	X	A
321_k3	G	G	G	G
321_k4	G	G	no extraction	no extraction
321_k5	G	G	no extraction	no extraction
321_k6	G	G	no extraction	no extraction
321_k7	G	G	no extraction	no extraction
321_k8	X	A	no extraction	no extraction
321_k9	G	G	no extraction	no extraction
321_k10	G	G	no extraction	no extraction
323_k1	G	G	G	G
323_k2	G	G	G	G
323_k3	G	G	G	G
323_k4	G	G	X	A
323_k5	G	G	X	A
323_k6	G	G	X	A
323_k7	G	G	G	G
323_k8	G	G	G	G
323_k9	G	G	G	G
323_k10	G	G	X	A
325_k1	G	G	X	A
325_k2	G	G	X	A
325_k3	G	G	no extraction	no extraction
325_k4	G	G	no extraction	no extraction
325_k5	G	G	no extraction	no extraction
325_k6	G	G	no extraction	no extraction
325_k7	X	A	no extraction	no extraction
325_k8	G	G	no extraction	no extraction
325_k9	G	G	no extraction	no extraction
325_k10	G	G	no extraction	no extraction
327_k1	E	E	E	E
327_k2	E	E	E	E
327_k3	E	E	E	E
327_k4	E	E	E	E
327_k5	E	E	E	E
327_k6	E	E	E	E
327_k7	E	E	E	E
327_k8	E	E	E	E
327_k9	E	E	E	E
327_k10	E	E	E	E
328_k1	G	G	G	G
328_k2	G	G	G	G
328_k3	G	G	G	G
328_k4	G	G	G	G
328_k5	G	G	G	G
328_k6	G	G	no extraction	no extraction
328_k7	G	G	no extraction	no extraction
328_k8	G	G	no extraction	no extraction
328_k9	G	G	no extraction	no extraction
328_k10	G	G	no extraction	no extraction
329_k1	G	G	G	G
329_k2	G	G	G	G
329_k3	G	G	G	G
329_k4	G	G	G	G
329_k5	G	G	G	G
329_k6	G	G	G	G
329_k7	G	G	G	G
329_k8	G	G	G	G
329_k9	G	G	G	G
329_k10	G	G	G	G
333_k1	G	G	G	G
333_k2	G	G	G	G
333_k3	G	G	G	G
333_k4	G	G	G	G
333_k5	G	G	G	G
333_k6	G	G	G	G
333_k7	G	G	G	G
333_k8	G	G	G	G
333_k9	G	G	G	G
333_k10	G	G	G	G
335_k1	G	G	G	G
335_k2	G	G	no extraction	no extraction
335_k3	G	G	no extraction	no extraction
335_k4	G	G	no extraction	no extraction
335_k5	G	G	no extraction	no extraction
335_k6	G	G	no extraction	no extraction
335_k7	G	G	no extraction	no extraction
335_k8	G	G	no extraction	no extraction
335_k9	G	G	no extraction	no extraction
335_k10	G	G	no extraction	no extraction
336_k1	G	G	G	G
336_k2	G	G	X	A
336_k3	G	G	no extraction	no extraction
336_k4	G	G	no extraction	no extraction
336_k5	G	G	no extraction	no extraction
336_k6	G	G	no extraction	no extraction
336_k7	X	A	no extraction	no extraction
336_k8	G	G	no extraction	no extraction
336_k9	G	G	no extraction	no extraction
336_k10	G	G	no extraction	no extraction
338_k1	G	G	X	A
338_k2	G	G	X	A
338_k3	G	G	X	A
338_k4	G	G	G	G
338_k5	G	G	G	G
338_k6	G	G	G	G
338_k7	G	G	G	G
338_k8	G	G	no extraction	no extraction
338_k9	X	A	no extraction	no extraction
338_k10	G	G	no extraction	no extraction
340_k1	G	G	X	A
340_k2	G	G	G	G
340_k3	G	G	X	A
340_k4	X	A	X	A
340_k5	G	G	X	A
340_k6	G	G	X	A
340_k7	G	G	X	A
340_k8	G	G	X	A
340_k9	G	G	X	A
340_k10	G	G	X	A
344_k1	G	G	G	G
344_k2	G	G	no extraction	no extraction
344_k3	G	G	no extraction	no extraction
344_k4	X	A	no extraction	no extraction
344_k5	G	G	no extraction	no extraction
344_k6	G	G	no extraction	no extraction
344_k7	G	G	no extraction	no extraction
344_k8	G	G	no extraction	no extraction
344_k9	G	G	no extraction	no extraction
344_k10	G	G	no extraction	no extraction
345_k1	G	G	G	G
345_k2	G	G	G	G
345_k3	G	G	G	G
345_k4	G	G	G	G
345_k5	G	G	G	G
345_k6	G	G	G	G
345_k7	G	G	G	G
345_k8	X	A	no extraction	no extraction
345_k9	G	G	no extraction	no extraction
345_k10	G	G	no extraction	no extraction
348_k1	G	G	G	G
348_k2	G	G	G	G
348_k3	G	G	G	G
348_k4	G	G	G	G
348_k5	G	G	G	G
348_k6	G	G	G	G
348_k7	G	G	G	G
348_k8	G	G	G	G
348_k9	G	G	G	G
348_k10	G	G	G	G
350_k1	E	E	X	A
350_k2	E	E	X	A
350_k3	E	E	E	E
350_k4	E	E	no extraction	no extraction
350_k5	E	E	no extraction	no extraction
350_k6	E	E	no extraction	no extraction
350_k7	E	E	no extraction	no extraction
350_k8	E	E	no extraction	no extraction
350_k9	E	E	no extraction	no extraction
350_k10	E	E	no extraction	no extraction
351_k1	E	E	E	E
351_k2	E	E	E	E
351_k3	E	E	E	E
351_k4	E	E	no extraction	no extraction
351_k5	E	E	no extraction	no extraction
351_k6	E	E	no extraction	no extraction
351_k7	E	E	no extraction	no extraction
351_k8	E	E	no extraction	no extraction
351_k9	E	E	no extraction	no extraction
351_k10	E	E	no extraction	no extraction
352_k1	G	G	G	G
352_k2	G	G	no extraction	no extraction
352_k3	G	G	no extraction	no extraction
352_k4	G	G	no extraction	no extraction
352_k5	G	G	no extraction	no extraction
352_k6	G	G	no extraction	no extraction
352_k7	G	G	no extraction	no extraction
352_k8	X	A	no extraction	no extraction
352_k9	G	G	no extraction	no extraction
352_k10	G	G	no extraction	no extraction
356_k1	E	E	E	E
356_k2	E	E	no extraction	no extraction
356_k3	E	E	no extraction	no extraction
356_k4	E	E	no extraction	no extraction
356_k5	E	E	no extraction	no extraction
356_k6	E	E	no extraction	no extraction
356_k7	E	E	no extraction	no extraction
356_k8	E	E	no extraction	no extraction
356_k9	E	E	no extraction	no extraction
356_k10	E	E	no extraction	no extraction
357_k1	X	A	G	G
357_k2	G	G	G	G
357_k3	G	G	G	G
357_k4	G	G	G	G
357_k5	G	G	G	G
357_k6	G	G	G	G
357_k7	G	G	no extraction	no extraction
357_k8	G	G	no extraction	no extraction
357_k9	G	G	no extraction	no extraction
357_k10	G	G	no extraction	no extraction
361_k1	G	G	X	A
361_k2	X	A	G	G
361_k3	G	G	X	A
361_k4	G	G	X	A
361_k5	G	G	X	A
361_k6	G	G	X	A
361_k7	X	A	G	G
361_k8	G	G	G	G
361_k9	G	G	G	G
361_k10	G	G	G	G
364_k1	G	G	G	G
364_k2	G	G	G	G
364_k3	X	A	X	A
364_k4	G	G	G	G
364_k5	G	G	G	G
364_k6	G	G	G	G
364_k7	G	G	G	G
364_k8	G	G	G	G
364_k9	G	G	G	G
364_k10	G	G	G	G
366_k1	G	G	G	G
366_k2	G	G	G	G
366_k3	G	G	no extraction	no extraction
366_k4	G	G	no extraction	no extraction
366_k5	G	G	no extraction	no extraction
366_k6	G	G	no extraction	no extraction
366_k7	G	G	no extraction	no extraction
366_k8	G	G	no extraction	no extraction
366_k9	G	G	no extraction	no extraction
366_k10	G	G	no extraction	no extraction
368_k1	G	G	G	G
368_k2	G	G	G	G
368_k3	G	G	G	G
368_k4	G	G	G	G
368_k5	G	G	G	G
368_k6	G	G	G	G
368_k7	G	G	G	G
368_k8	G	G	G	G
368_k9	G	G	G	G
368_k10	G	G	G	G
371_k1	G	G	G	G
371_k2	X	A	G	G
371_k3	G	G	G	G
371_k4	G	G	G	G
371_k5	G	G	G	G
371_k6	G	G	G	G
371_k7	G	G	G	G
371_k8	G	G	G	G
371_k9	G	G	G	G
371_k10	G	G	G	G
373_k1	G	G	G	G
373_k2	G	G	G	G
373_k3	G	G	G	G
373_k4	G	G	G	G
373_k5	G	G	G	G
373_k6	G	G	G	G
373_k7	G	G	G	G
373_k8	G	G	G	G
373_k9	G	G	G	G
373_k10	X	A	G	G
376_k1	G	G	G	G
376_k2	G	G	G	G
376_k3	G	G	no extraction	no extraction
376_k4	G	G	no extraction	no extraction
376_k5	G	G	no extraction	no extraction
376_k6	G	G	no extraction	no extraction
376_k7	G	G	no extraction	no extraction
376_k8	G	G	no extraction	no extraction
376_k9	G	G	no extraction	no extraction
376_k10	G	G	no extraction	no extraction
379_k1	G	G	G	G
379_k2	G	G	G	G
379_k3	G	G	no extraction	no extraction
379_k4	G	G	no extraction	no extraction
379_k5	G	G	no extraction	no extraction
379_k6	G	G	no extraction	no extraction
379_k7	G	G	no extraction	no extraction
379_k8	G	G	no extraction	no extraction
379_k9	G	G	no extraction	no extraction
379_k10	G	G	no extraction	no extraction
380_k1	G	G	G	G
380_k2	X	A	no extraction	no extraction
380_k3	G	G	no extraction	no extraction
380_k4	G	G	no extraction	no extraction
380_k5	G	G	no extraction	no extraction
380_k6	G	G	no extraction	no extraction
380_k7	G	G	no extraction	no extraction
380_k8	G	G	no extraction	no extraction
380_k9	G	G	no extraction	no extraction
380_k10	G	G	no extraction	no extraction
383_k1	X	A	G	G
383_k2	G	G	G	G
383_k3	G	G	G	G
383_k4	G	G	no extraction	no extraction
383_k5	G	G	no extraction	no extraction
383_k6	G	G	no extraction	no extraction
383_k7	G	G	no extraction	no extraction
383_k8	G	G	no extraction	no extraction
383_k9	G	G	no extraction	no extraction
383_k10	G	G	no extraction	no extraction
386_k1	E	E	E	E
386_k2	E	E	no extraction	no extraction
386_k3	E	E	no extraction	no extraction
386_k4	E	E	no extraction	no extraction
386_k5	E	E	no extraction	no extraction
386_k6	E	E	no extraction	no extraction
386_k7	E	E	no extraction	no extraction
386_k8	E	E	no extraction	no extraction
386_k9	E	E	no extraction	no extraction
386_k10	E	E	no extraction	no extraction
387_k1	E	E	E	E
387_k2	E	E	no extraction	no extraction
387_k3	E	E	no extraction	no extraction
387_k4	E	E	no extraction	no extraction
387_k5	E	E	no extraction	no extraction
387_k6	E	E	no extraction	no extraction
387_k7	E	E	no extraction	no extraction
387_k8	E	E	no extraction	no extraction
387_k9	E	E	no extraction	no extraction
387_k10	E	E	no extraction	no extraction
388_k1	G	G	G	G
388_k2	G	G	no extraction	no extraction
388_k3	G	G	no extraction	no extraction
388_k4	G	G	no extraction	no extraction
388_k5	G	G	no extraction	no extraction
388_k6	G	G	no extraction	no extraction
388_k7	G	G	no extraction	no extraction
388_k8	G	G	no extraction	no extraction
388_k9	G	G	no extraction	no extraction
388_k10	G	G	no extraction	no extraction
390_k1	G	G	G	G
390_k2	G	G	G	G
390_k3	G	G	G	G
390_k4	G	G	G	G
390_k5	G	G	G	G
390_k6	G	G	G	G
390_k7	G	G	G	G
390_k8	G	G	G	G
390_k9	G	G	G	G
390_k10	G	G	G	G
394_k1	G	G	X	A
394_k2	G	G	X	A
394_k3	G	G	X	A
394_k4	G	G	X	A
394_k5	G	G	X	A
394_k6	G	G	X	A
394_k7	G	G	X	A
394_k8	G	G	X	A
394_k9	G	G	X	A
394_k10	G	G	G	G
396_k1	G	G	X	A
396_k2	G	G	G	G
396_k3	G	G	G	G
396_k4	G	G	G	G
396_k5	G	G	G	G
396_k6	G	G	G	G
396_k7	G	G	G	G
